,Datetime,Data
0,2026-03-12 15:40:26.557103+00:00,1006a4000001ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fecaed69ee5f00000000000000cb2804a4060100010000000000000000000000000000000000000000000000000000000000000000450c00000000500000003c0900000801021a000000000151fecab16aee5f000000ce08c408cb2804a4060100010000000000000000000000000000000000000000000000000000000000000000450c00000000500000003c0900000801021a000000000151fecab16aee5f000000ce08c408cb2804a4060300010000000000000000000000000000000000000000000000000000000000000000470c01000000180000003c0900000801021b000000000151fecaf16aee5f000000ce08c408cb2804a4060300010000000000000000000000000000000000000000000000000000000000000000470c01000000180000003c0900000801021b000000000151fecaf16aee5f000000ce08c408cb2804a4060300010000000000000000000000000000000000000000000000000000000000000000470c01000000180000003c0900000801031a000000000151feca596cee5f000000ce08c408cb2804a4060300010000000000000000000000000000000000000000000000000000000000000000470c01000000180000003c0900000801031a000000000151feca596cee5f000000ce08c408ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1,2026-03-12 15:40:26.557103+00:00,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2,2026-03-12 15:40:27.084432+00:00,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe629fc891a0000000000000000000000003b9aca0003ac6001fc539fffd60376e629fc891a000000000000000000000000000000007fffffff7fffffff7fffffff7fffffff7fffffff7fffffff0000000003840100fc539fff03ac600129fc891a29fc891a000000000000000000000000000000000000010001000000a9440000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080000001d00bdbc4469eb000007052203e708960c0b0ff905bf05190ffc0593d9ad000009600000cafe5834315f000005bb010000000003000015040206010000000000000609010e050600006d67343838345f61010101000004e0fffffffd00000007ff
3,2026-03-12 15:40:27.275304+00:00,fffffd000004000000002300000007000000230000023440c0f0999999999900256859000000960000008600250000000040c0f0b3333333330000000000000000000000003f8000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000009e580000000061a8000000009e58000000009e58000000007fff000000007fff00000000bf80000080000000800000003f80000000000000000000000000000000000000000003000000080000000000000000000000007735940000000000000000000000000000000000000000000000000000000000000004000000000000a9670000a96700000000ff01000000000000000000000000007735940001020000000000000000000000007ef40000000000007ef400000000000000007ef400000000000000000000000000000000000000000000000000009e5800000000000100af087fff7fff7fff000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffdc35fffbe8cdfffffcef0000000000000000000000000590e5b10000077f0000077f0000077f0000000000000000000000000000000000000000000000000000000001010104000000030000006d07070700010101000000000000000000000000000000000000000000007a12000000000000000000003fec3fec7fffffff7fffffff7fffffff00000000000000000000000000000000000001010002000000000000000000000000002d2c000000000000000000000000003fc976170000000000000000bc8ef998000000000000000000000000000000003fc97617020c020c020c008300830083ffd040200231b703c4993b2fb0cb38c0295e0000002cebad0401000000013054aebcaff595ac2ff595ac2ff595ac00000000000000000000000000000000000000000000000000000003030377040700000002981000029810000298103400002710000002000000000000000000000000000000000000000000000000000000000000000000000000ffff87011f15000000000000000000000000000000000000000000000000000000000000000000000000a964864500000000000000003f8000000100000000000000000000000000000000000000000000a96703012000050000a9670200000000000000000592767d00000000ffffffff000f42400302010000014b0e00000319242824242400a6764fc6dbe60000dbe6dba5dbd6dbb50f0f251a24f50000000000000000000008000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffffffffffffff000001000000000000000000000000000000050103ac6001fc539fffd60376e629fc891a0000000000000000000000003b9aca0003ac6001fc539fffd60376e629fc891a000000000000000000000000000000007fffffff7fffffff7fffffff7fffffff7fffffff7fffffff0000000003840100fc539fff03ac600129fc891a29fc891a000000000000000000000000000000000000010001000000a9670000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080000001d00c4bc4469f2000007051f03e808950c080ff705c005170ffa05ff5745000009600000cafe5834315f000005bb010000000003000015040206010000000000000609010e050600006d67343838345f61010001000004e0fffffffd00000007ff
4,2026-03-12 15:40:27.497438+00:00,fffffd000004000000002300000007000000230000023440c0f4199999999900256859000000960000006300250000000040c0f433333333330000000000000000000000003f8000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000009e580000000061a8000000009e58000000009e58000000007fff000000007fff00000000bf80000080000000800000003f80000000000000000000000000000000000000000003000000080000000000000000000000007735940000000000000000000000000000000000000000000000000000000000000004000000000000a98a0000a98a00000000ff01000000000000000000000000007735940001020000000000000000000000007ef40000000000007ef400000000000000007ef400000000000000000000000000000000000000000000000000009e5800000000000100af087fff7fff7fff000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffdc35fffbe8cdfffffcef00000000000000000000000005fbb5710000077f0000077f0000077f000000000000000000000000000000000000000000000000000000000101010400000003000000ea07070700010101000000000000000000000000000000000000000000007a12000000000000000000003fec3fec7fffffff7fffffff7fffffff00000000000000000000000000000000000005010002000000000000000019000000002d37000000000000000000000000003fbf715f0000000000000000bc8ef998000000000000000000000000000000003fbf715f020c020c020c008300830083ffd040200231b703c4993b2fb0cb38c0295e00000025ebad04010000000130548326aff563582ff563582ff5635800000000000000000000000000000000000000000000000000000003030377040700000002981000029810000298103400002710000002000000000000000000000000000000000000000000000000000000000000000000000000ffff87011f15000000000000000000000000000000000000000000000000000000000000000000000000a987864500000000000000003f8000000100000000000000000000000000000000000000000000a98a03012000050000a98a02000000000000000005fd463d00000000ffffffff000f42400302010000014a0e0000031a232328242400a6764fc6dbe60000dbf6dba5dbd6dbc50f13252124f50000000000000000000008000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffffffffffffff000001000000000000000000000000000000050103ac6001fc539fffd60376e629fc891a0000000000000000000000003b9aca0003ac6001fc539fffd60376e629fc891a000000000000000000000000000000007fffffff7fffffff7fffffff7fffffff7fffffff7fffffff0000000003840100fc539fff03ac600129fc891a29fc891a000000000000000000000000000000000000010001000000a98a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080000001d00cbbc4469f9000007051f03e908960c0a0ff905c0051a0ffc06692a7b000009600000cafe5834315f000005bb010000000003000015040206010000000000000609010e050600006d67343838345f61010001000004e0fffffffd00000007ff
5,2026-03-12 15:40:27.702624+00:00,fffffd000004000000002300000007000000230000023440c0f7999999999900256859000000960000004000250000000040c0f7b3333333330000000000000000000000003f8000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000009e580000000061a8000000009e58000000009e58000000007fff000000007fff00000000bf80000080000000800000003f80000000000000000000000000000000000000000003000000080000000000000000000000007735940000000000000000000000000000000000000000000000000000000000000004000000000000a9ad0000a9ad00000000ff01000000000000000000000000007735940001020000000000000000000000007ef40000000000007ef400000000000000007ef400000000000000000000000000000000000000000000000000009e5800000000000100af087fff7fff7fff000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffdc35fffbe8cdfffffcef000000000000000000000000066685310000077f0000077f0000077f0000000000000000000000000000000000000000000000000000000001010104000000030000006807070700010101000000000000000000000000000000000000000000007a12000000000000000000003fec3fec7fffffff7fffffff7fffffff00000000000000000000000000000000000000000002000000000000000019000000002d40000000000000000000000000003fb4b5d60000000000000000bc8ef998000000000000000000000000000000003fb4b5d6020c020c020c008300830083ffd040200231b703c4993b2fb0cb38c0295e0000001eebad040100000001305457a2aff531192ff531192ff5311900000000000000000000000000000000000000000000000000000003030377040700000002981000029810000298103400002710000002000000000000000000000000000000000000000000000000000000000000000000000000ffff87011f15000000000000000000000000000000000000000000000000000000000000000000000000a9aa864500000000000000003f8000000100000000000000000000000000000000000000000000a9ad03012000050000a9ad020000000000000000066815fd00000000ffffffff000f42400302010000014b0e00000319252329242300a6764fc6dbc50000dbf6dba5dbc5dbc50f13252124e00000000000000000000008000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffffffffffffff000001000000000000000000000000000000050103ac6001fc539fffd60376e629fc891a0000000000000000000000003b9aca0003ac6001fc539fffd60376e629fc891a000000000000000000000000000000007fffffff7fffffff7fffffff7fffffff7fffffff7fffffff0000000003840100fc539fff03ac600129fc891a29fc891a000000000000000000000000000000000000010001000000a9ad0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080000001d00d2bc446900000007051f03e908960c0a0ff905c005190ffc06d3aa5f000009600000cafe5834315f000005bb010000000003000015040206010000000000000609010e050600006d67343838345f61010001000004e0fffffffd00000007ff
6,2026-03-12 15:40:27.893274+00:00,fffffd000004000000002300000007000000230000023440c0fb199999999900256859000000960000001d00250000000040c0fb33333333330000000000000000000000003f8000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000009e580000000061a8000000009e58000000009e58000000007fff000000007fff00000000bf80000080000000800000003f80000000000000000000000000000000000000000003000000080000000000000000000000007735940000000000000000000000000000000000000000000000000000000000000004000000000000a9d00000a9d000000000ff01000000000000000000000000007735940001020000000000000000000000007ef40000000000007ef400000000000000007ef400000000000000000000000000000000000000000000000000009e5800000000000100af087fff7fff7fff000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffdc35fffbe8cdfffffcef00000000000000000000000006d154f10000077f0000077f0000077f000000000000000000000000000000000000000000000000000000000101010400000003000000e507070700010101000000000000000000000000000000000000000000007a12000000000000000000003fec3fec7fffffff7fffffff7fffffff00000000000000000000000000000000000001010002000000000000000000000000002d48000000000000000000000000003fa94dba0000000000000000bc8ef998000000000000000000000000000000003fa94dba020c020c020c008300830083ffd040200231b703c4993b2fb0cb38c0295e00000017ebad04010000000130542c31aff4fef02ff4fef02ff4fef000000000000000000000000000000000000000000000000000000003030377040700000002981000029810000298103400002710000002000000000000000000000000000000000000000000000000000000000000000000000000ffff87011f15000000000000000000000000000000000000000000000000000000000000000000000000a9cd864500000000000000003f8000000100000000000000000000000000000000000000000000a9d003012000050000a9d002000000000000000006d2e5bd00000000ffffffff000f42400302010000014b0e0000031a232823242300a6764fc6dba50000dbd6dbc5dbc5dbb50f0b252124f50000000000000000000008000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffffffffffffff000001000000000000000000000000000000050103ac6001fc539fffd60376e629fc891a0000000000000000000000003b9aca0003ac6001fc539fffd60376e629fc891a000000000000000000000000000000007fffffff7fffffff7fffffff7fffffff7fffffff7fffffff0000000003840100fc539fff03ac600129fc891a29fc891a000000000000000000000000000000000000010001000000a9d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080000001d00d9bc446907000007052003e908940c090ff905bf051a0ffc073f2812000009600000cafe5834315f000005bb010000000003000015040206010000000000000609010e050600006d67343838345f61010101000004e0fffffffd00000007ff
7,2026-03-12 15:40:28.099186+00:00,fffffd000004000000002300000007000000230000023440c0fe999999999900256859000000960000009000250000000040c0feb3333333330000000000000000000000003f8000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000009e580000000061a8000000009e58000000009e58000000007fff000000007fff00000000bf80000080000000800000003f80000000000000000000000000000000000000000003000000080000000000000000000000007735940000000000000000000000000000000000000000000000000000000000000004000000000000a9f30000a9f300000000ff01000000000000000000000000007735940001020000000000000000000000007ef40000000000007ef400000000000000007ef400000000000000000000000000000000000000000000000000009e5800000000000100af087fff7fff7fff000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffdc35fffbe8cdfffffcef000000000000000000000000073c24b10000077f0000077f0000077f0000000000000000000000000000000000000000000000000000000001010104000000030000006307070700010101000000000000000000000000000000000000000000007a12000000000000000000003fec3fec7fffffff7fffffff7fffffff00000000000000000000000000000000000005010002000000000000000019000000002d53000000000000000000000000003f9d43f20000000000000000bc8ef998000000000000000000000000000000003f9d43f2020c020c020c008300830083ffd040200231b703c4993b2fb0cb38c0295e00000010ebad040100000001305400d1aff4ccda2ff4ccda2ff4ccda00000000000000000000000000000000000000000000000000000003030377040700000002981000029810000298103400002710000002000000000000000000000000000000000000000000000000000000000000000000000000ffff87012015000000000000000000000000000000000000000000000000000000000000000000000000a9f0864500000000000000003f8000000100000000000000000000000000000000000000000000a9f303012100050000a9f3020000000000000000073db57d00000000ffffffff000f42400302010000014b0e00000319232328242400a6764fc6dbc50000dbf6dba5dba5dbd60f17252824fd0000000000000000000008000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffffffffffffff000001000000000000000000000000000000050103ac6001fc539fffd60376e629fc891a0000000000000000000000003b9aca0003ac6001fc539fffd60376e629fc891a000000000000000000000000000000007fffffff7fffffff7fffffff7fffffff7fffffff7fffffff0000000003840100fc539fff03ac600129fc891a29fc891a000000000000000000000000000000000000010001000000a9f30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080000001d00e0bc44690e000007052203e708940c0a0ff705be05190ff707a99a53000009600000cafe5834315f000005bb010000000003000015040206010000000000000609010e050600006d67343838345f61010001000004e0fffffffd00000007ff
8,2026-03-12 15:40:28.304838+00:00,fffffd000004000000002300000007000000230000023440c102199999999900256859000000960000006d00250000000040c10233333333330000000000000000000000003f8000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000009e580000000061a8000000009e58000000009e58000000007fff000000007fff00000000bf80000080000000800000003f80000000000000000000000000000000000000000003000000080000000000000000000000007735940000000000000000000000000000000000000000000000000000000000000004000000000000aa160000aa1600000000ff01000000000000000000000000007735940001020000000000000000000000007ef40000000000007ef400000000000000007ef400000000000000000000000000000000000000000000000000009e5800000000000100af087fff7fff7fff000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffdc35fffbe8cdfffffcef00000000000000000000000007a6f4710000077f0000077f0000077f000000000000000000000000000000000000000000000000000000000101010400000003000000e007070700010101000000000000000000000000000000000000000000007a12000000000000000000003fec3fec7fffffff7fffffff7fffffff00000000000000000000000000000000000000000002000000000000000019000000002d5c000000000000000000000000003f90a3fb0000000000000000bc8ef998000000000000000000000000000000003f90a3fb020c020c020c008300830083ffd040200231b703c4993b2fb0cb38c0295e00000009ebad0401000000013053d582aff49ad82ff49ad82ff49ad800000000000000000000000000000000000000000000000000000003030377040700000002981000029810000298103400002710000002000000000000000000000000000000000000000000000000000000000000000000000000ffff87012015000000000000000000000000000000000000000000000000000000000000000000000000aa13864500000000000000003f8000000100000000000000000000000000000000000000000000aa1603012100050000aa1602000000000000000007a8853d00000000ffffffff000f42400302010000014b0e0000031a252329242300a6764fc6dbc50000dbe6dba5dbb5dba50f13252124e00000000000000000000008000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffffffffffffff000001000000000000000000000000000000050103ac6001fc539fffd60376e629fc891a0000000000000000000000003b9aca0003ac6001fc539fffd60376e629fc891a000000000000000000000000000000007fffffff7fffffff7fffffff7fffffff7fffffff7fffffff0000000003840100fc539fff03ac600129fc891a29fc891a000000000000000000000000000000000000010001000000aa160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080000001d008600442814000007052103e708940c090ff105bc05180ff700101046000009600000cafe5834315f000005bb0100000000030000000000000000000000000000000000000000006d67343838345f61010001000004e0fffffffd00000007ff
9,2026-03-12 15:40:28.494756+00:00,fffffd0000040000000023000000070000002300000234404004000000000000256859000000960000004200250000000040400133333333330000000000000000000000003f8000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000003ff0000000000000000000000000000000000000000000009e580000000061a8000000009e58000000009e58000000007fff000000007fff00000000bf80000080000000800000003f8000000000000000000000000000000000000000000300000008000000000000000000000000773594000000000000000000000000000000000000000000000000000000000000000400000000000002100000021000000000ff01000000000000000000000000007735940001020000000000000000000000007ef40000000000007ef400000000000000007ef400000000000000000000000000000000000000000000000000009e5800000000000100af087fff7fff7fff0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000010000000000000000000000000010c4310000077f0000077f0000077f0000000000000000000000000000000000000000000000000000000001010104000000030000000607070700010101000000000000000000000000000000000000000000007a12000000000000000000003fec3fec7fffffff7fffffff7fffffff00000000000000000000000000000000000001010002000000000000000000000000000004000000000000000000000000003f8078040000000000000000bc8ef998000000000000000000000000000000003f807804020c020c020c0083008300830040002000203703c4993b2fb0cb38c0295e00000000ebad04000000000130012045a31028c8231028c8231028c800000000000000000000000000000000000000000000000000000003030377040700000002981000029810000298103400002710000002000000000000000000000000000000000000000000000000000000000000000000000000084c870000150000000000000000000000000000000000000000000000000000000000000000000000000212864500000000000000003f800000010000000000000000000000000000000000000000000002100300010005000002100000000000000000000012043c00000000ffffffff000f42400302010000014a0e00000319232021242000a4764fc6dbc50000dbe6db94dba5db840f03252824e50000000000000000000008000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ffffffffffffffff000001000000000000000000000000000000050103ac6001fc539fffd60376e629fc891a0000000000000000000000003b9aca0003ac6001fc539fffd60376e629fc891a000000000000000000000000000000007fffffff7fffffff7fffffff7fffffff7fffffff7fffffff0000000003840100fc539fff03ac600129fc891a29fc891a00000000000000000000000000000000000001000100000002100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080000001d008c24444918000007050003e808900c080ff705be05180ff7003d2000000009600000cafe5834315f000005bb0100000000030000000000000000000000000000000000000000006d67343838345f61010001000004e0fffffffd00000007ff
