orig_hex,recovered_hex,match
0c1501010000030cb3001c006b0008001e000700000008e301ff0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008ff0fff0fff0f0011010103ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010303001066ee5fb00b,0c1501010000030cb3001c006b0008001e000700000008e301ff0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008ff0fff0fff0f0011010103ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010303001066ee5fb00b,True
0f1501010000150cab001b006b0009002b000600a80009e7010c04cd0681073007780791079605c6000000000000028c01f8022e001300140015001200100014001401d00cc10cc5023b0768081600110c490c1f08ff0fff0fff0f0011010104ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403002466ee5fb00b,0f1501010000150cab001b006b0009002b000600a80009e7010c04cd0681073007780791079605c6000000000000028c01f8022e001300140015001200100014001401d00cc10cc5023b0768081600110c490c1f08ff0fff0fff0f0011010104ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403002466ee5fb00b,True
0e15010100002a0ca9001c00690007002a000600a40007e7010b04cb0688073107760792079605c3000000000000028b01f8022e001400150016001100110014001301e70cbf0cc7023a0767081900110c00000008ff0fff0fff0f0011010102ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403003866ee5fb00b,0e15010100002a0ca9001c00690007002a000600a40007e7010b04cb0688073107760792079605c3000000000000028b01f8022e001400150016001100110014001301e70cbf0cc7023a0767081900110c00000008ff0fff0fff0f0011010102ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403003866ee5fb00b,True
0f1501010001010ca5001b006400080032000700a20007e7010c04cb0685072f07750790079505c5000000000000028c01f7022e001500130016001200120015001401d60cb20cbe02b306f1081600110c3f0c4808ff0fff0fff0f0011010103ff0105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010503004c66ee5fb00b,0f1501010001010ca5001b006400080032000700a20007e7010c04cb0685072f07750790079505c5000000000000028c01f7022e001500130016001200120015001401d60cb20cbe02b306f1081600110c3f0c4808ff0fff0fff0f0011010103ff0105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010503004c66ee5fb00b,True
101501010001140cab001b00640008001e000700a50008e7010c04cc0683072e0776078f079605c4000000000000028c01f8022e001300150015001400110015001401d40cbc0cc20236076a081900110c3f0c4808ff0fff0fff0f0011010103ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403006066ee5fb00b,101501010001140cab001b00640008001e000700a50008e7010c04cc0683072e0776078f079605c4000000000000028c01f8022e001300150015001400110015001401d40cbc0cc20236076a081900110c3f0c4808ff0fff0fff0f0011010103ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403006066ee5fb00b,True
101501010001280ca5001c006600070021000600a20007e7010c04cb0683072f07750791079705c1000000000000028a01f8022e001400140014001200110013001401d10cba0cc1023c075c081800110c3f0c4808ff0fff0fff0f0011010102ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403007466ee5fb00b,101501010001280ca5001c006600070021000600a20007e7010c04cb0683072f07750791079705c1000000000000028a01f8022e001400140014001200110013001401d10cba0cc1023c075c081800110c3f0c4808ff0fff0fff0f0011010102ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403007466ee5fb00b,True
101501010002000ca9001b006700070025000700a30008e7010c04c80686072e0773078d079405c3000000000000028c01f7022e001200130017001300120015001301e40cae0cba02b706ee081800110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010403008866ee5fb00b,101501010002000ca9001b006700070025000700a30008e7010c04c80686072e0773078d079405c3000000000000028c01f7022e001200130017001300120015001301e40cae0cba02b706ee081800110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010403008866ee5fb00b,True
0d1501010002170ca4001d00650007001d000700a60007e7010c04cb067e072c0774078d079305c1000000000000028a01f8022e001600140016001300120014001401d40cbd0cc10240076f081800110c3f0c4808ff0fff0fff0f0011010104ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403009c66ee5fb00b,0d1501010002170ca4001d00650007001d000700a60007e7010c04cb067e072c0774078d079305c1000000000000028a01f8022e001600140016001300120014001401d40cbd0cc10240076f081800110c3f0c4808ff0fff0fff0f0011010104ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403009c66ee5fb00b,True
101501010002280ca7001c006600080024000600a50008e7010c04ca0681072e0774078c079405bf000000000000028901f8022e001300130014001000120014001401d30cbe0cc202380766081800110c3f0c4808ff0fff0fff0f0011010103ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300b066ee5fb00b,101501010002280ca7001c006600080024000600a50008e7010c04ca0681072e0774078c079405bf000000000000028901f8022e001300130014001000120014001401d30cbe0cc202380766081800110c3f0c4808ff0fff0fff0f0011010103ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300b066ee5fb00b,True
101501010003000ca5001900660008002d0006009f0008e7010c04c9067f072c0774078a079305bf000000000000028b01f7022e001300130015001300110016001401e30cac0cb902ae06ef081700110c3f0c4808ff0fff0fff0f0011010101ff0105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300c466ee5fb00b,101501010003000ca5001900660008002d0006009f0008e7010c04c9067f072c0774078a079305bf000000000000028b01f7022e001300130015001300110016001401e30cac0cb902ae06ef081700110c3f0c4808ff0fff0fff0f0011010101ff0105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300c466ee5fb00b,True
